Customer_ID,Age,Annual_Income_k$,Spending_Score,Membership_Years,Purchase_Frequency,Last_Purchase_Days,Region,Preferred_Device,Payment_Method
1001,56,89,47,7,6,273,North,Mobile,PayPal
1002,69,91,86,14,18,231,South,Mobile,PayPal
1003,46,46,23,5,5,86,East,Tablet,Credit Card
1004,32,28,66,12,47,126,East,Tablet,PayPal
1005,60,81,27,1,25,300,East,Tablet,Credit Card
1006,25,56,2,7,2,25,East,Tablet,Cash
1007,38,116,90,13,10,145,West,Tablet,Cash
1008,56,70,17,7,30,13,West,Mobile,PayPal
1009,36,63,33,9,45,212,South,Desktop,Credit Card
1010,40,43,9,3,5,25,East,Mobile,Credit Card
1011,28,98,43,9,33,68,East,Tablet,PayPal
1012,28,78,48,14,1,67,North,Mobile,Cash
1013,41,51,39,1,18,233,West,Tablet,PayPal
1014,53,115,93,1,32,109,East,Tablet,Cash
1015,57,107,42,14,47,146,South,Mobile,Credit Card
1016,41,71,26,4,49,111,South,Tablet,Cash
1017,20,81,99,9,11,228,West,Desktop,PayPal
1018,39,77,50,6,21,111,South,Tablet,Credit Card
1019,19,71,25,13,26,34,South,Desktop,PayPal
1020,41,31,24,11,25,111,West,Desktop,PayPal
1021,61,58,13,3,22,264,East,Tablet,Cash
1022,47,21,60,1,27,236,East,Mobile,PayPal
1023,55,22,7,4,49,83,South,Desktop,Cash
1024,19,75,57,12,13,42,South,Mobile,Credit Card
1025,38,100,36,13,33,101,East,Desktop,Cash
1026,50,78,45,9,34,6,West,Tablet,Credit Card
1027,29,21,20,3,41,180,South,Tablet,Cash
1028,39,21,65,12,35,282,North,Desktop,PayPal
1029,61,111,8,9,1,320,West,Tablet,Cash
1030,42,73,16,7,21,226,South,Desktop,Cash
1031,66,106,14,12,48,315,South,Tablet,Credit Card
1032,44,115,76,14,6,229,North,Mobile,PayPal
1033,59,116,87,4,28,289,North,Tablet,Cash
1034,45,20,15,3,17,150,East,Mobile,PayPal
1035,33,38,92,10,5,277,West,Tablet,Cash
1036,32,21,98,5,31,198,West,Mobile,Cash
1037,64,72,66,5,5,70,East,Tablet,PayPal
1038,68,63,32,3,38,112,West,Mobile,Cash
1039,61,109,87,12,3,4,West,Desktop,PayPal
1040,69,51,63,9,23,350,West,Desktop,Cash
1041,20,89,86,4,37,331,West,Mobile,Credit Card
1042,54,51,51,11,37,318,West,Tablet,PayPal
1043,68,87,25,5,10,350,North,Mobile,Cash
1044,24,74,58,4,10,95,West,Tablet,Cash
1045,38,94,63,5,19,152,North,Desktop,Credit Card
1046,26,75,62,7,17,311,West,Tablet,PayPal
